idx	label	predict	correct	time
8824	3	2	0	0:00:14.137337
8825	0	8	0	0:00:14.139976
8826	8	8	1	0:00:14.141309
8827	2	2	1	0:00:14.139112
8828	0	6	0	0:00:14.140729
8829	0	0	1	0:00:14.143769
8830	9	9	1	0:00:14.140290
8831	6	6	1	0:00:14.145920
8832	6	6	1	0:00:14.145542
8833	6	6	1	0:00:14.141043
8834	8	8	1	0:00:14.144272
8835	7	7	1	0:00:14.145618
8836	4	4	1	0:00:14.142874
8837	1	1	1	0:00:14.147704
8838	8	8	1	0:00:14.145472
8839	1	1	1	0:00:14.150345
8840	2	7	0	0:00:14.141196
8841	2	0	0	0:00:14.143579
8842	4	4	1	0:00:14.143553
8843	8	8	1	0:00:14.148034
8844	5	5	1	0:00:14.146309
8845	2	2	1	0:00:14.144657
8846	6	6	1	0:00:14.142764
8847	5	2	0	0:00:14.141329
8848	3	7	0	0:00:14.138000
8849	9	9	1	0:00:14.145247
8850	1	1	1	0:00:14.140339
8851	0	0	1	0:00:14.138549
8852	7	7	1	0:00:14.139523
8853	2	2	1	0:00:14.138984
8854	4	8	0	0:00:14.140019
8855	4	2	0	0:00:14.140376
8856	0	0	1	0:00:14.141466
8857	0	8	0	0:00:14.138018
8858	6	6	1	0:00:14.139625
8859	2	2	1	0:00:14.143375
8860	2	2	1	0:00:14.145469
8861	4	4	1	0:00:14.141947
8862	0	0	1	0:00:14.140082
8863	5	4	0	0:00:14.136139
8864	9	9	1	0:00:14.139029
8865	7	7	1	0:00:14.142202
8866	1	1	1	0:00:14.144749
8867	8	8	1	0:00:14.140763
8868	4	9	0	0:00:14.136702
8869	5	3	0	0:00:14.137078
8870	5	5	1	0:00:14.139456
8871	9	9	1	0:00:14.138062
8872	8	7	0	0:00:14.141441
8873	5	5	1	0:00:14.139673
8874	7	7	1	0:00:14.137583
8875	8	6	0	0:00:14.137378
8876	0	9	0	0:00:14.139170
8877	9	9	1	0:00:14.142960
8878	8	8	1	0:00:14.141654
8879	9	9	1	0:00:14.140023
8880	1	1	1	0:00:14.138777
8881	6	6	1	0:00:14.140279
8882	3	3	1	0:00:14.138712
8883	8	1	0	0:00:14.146867
8884	0	7	0	0:00:14.137703
8885	3	3	1	0:00:14.141442
8886	4	7	0	0:00:14.141050
8887	4	4	1	0:00:14.140993
8888	8	8	1	0:00:14.139606
8889	4	4	1	0:00:14.140761
8890	8	8	1	0:00:14.140173
8891	9	9	1	0:00:14.137920
8892	8	8	1	0:00:14.139820
8893	6	3	0	0:00:14.142025
8894	0	0	1	0:00:14.145169
8895	0	0	1	0:00:14.141116
8896	8	8	1	0:00:14.137816
8897	2	2	1	0:00:14.138907
8898	7	0	0	0:00:14.138815
8899	4	4	1	0:00:14.142612
8900	2	4	0	0:00:14.139155
8901	5	7	0	0:00:14.137720
8902	6	6	1	0:00:14.136766
8903	0	0	1	0:00:14.136650
8904	5	5	1	0:00:14.138179
8905	8	8	1	0:00:14.142187
8906	4	4	1	0:00:14.140777
8907	1	1	1	0:00:14.136408
8908	9	9	1	0:00:14.140352
8909	0	0	1	0:00:14.139631
8910	1	1	1	0:00:14.137595
8911	4	8	0	0:00:14.139196
8912	4	5	0	0:00:14.141010
8913	8	8	1	0:00:14.142230
8914	4	4	1	0:00:14.138581
8915	9	9	1	0:00:14.139138
8916	6	6	1	0:00:14.137449
8917	0	0	1	0:00:14.143817
8918	7	0	0	0:00:14.141055
8919	7	7	1	0:00:14.137811
8920	6	6	1	0:00:14.136167
8921	8	8	1	0:00:14.140221
8922	9	9	1	0:00:14.135231
8923	6	2	0	0:00:14.142940
8924	2	2	1	0:00:14.139522
8925	0	0	1	0:00:14.135948
8926	4	4	1	0:00:14.138484
8927	9	9	1	0:00:14.146156
8928	4	2	0	0:00:14.136857
8929	9	9	1	0:00:14.142835
8930	3	3	1	0:00:14.136914
8931	9	9	1	0:00:14.136469
8932	6	2	0	0:00:14.135723
8933	6	6	1	0:00:14.137956
8934	7	5	0	0:00:14.140394
8935	0	0	1	0:00:14.139834
8936	9	8	0	0:00:14.138461
8937	7	7	1	0:00:14.136480
8938	1	1	1	0:00:14.138052
8939	8	3	0	0:00:14.136819
8940	6	3	0	0:00:14.141956
8941	0	0	1	0:00:14.140701
8942	6	6	1	0:00:14.141267
8943	7	3	0	0:00:14.137449
8944	4	4	1	0:00:14.139367
8945	1	1	1	0:00:14.136528
8946	9	9	1	0:00:14.144382
8947	4	4	1	0:00:14.141925
8948	6	6	1	0:00:14.137926
8949	7	7	1	0:00:14.143711
8950	9	9	1	0:00:14.138094
8951	8	8	1	0:00:14.140654
8952	3	3	1	0:00:14.143025
8953	9	9	1	0:00:14.141461
8954	2	4	0	0:00:14.144722
8955	1	9	0	0:00:14.138707
8956	2	9	0	0:00:14.137969
8957	7	7	1	0:00:14.144530
8958	6	4	0	0:00:14.141266
8959	1	1	1	0:00:14.139026
8960	0	0	1	0:00:14.140727
8961	0	0	1	0:00:14.139019
8962	5	3	0	0:00:14.139519
8963	6	6	1	0:00:14.145605
8964	0	0	1	0:00:14.144410
8965	4	4	1	0:00:14.140400
8966	3	-1	0	0:00:14.140774
8967	2	2	1	0:00:14.140523
8968	8	2	0	0:00:14.139745
8969	8	8	1	0:00:14.145591
8970	0	0	1	0:00:14.144122
8971	6	2	0	0:00:14.145590
8972	9	0	0	0:00:14.142270
8973	5	5	1	0:00:14.140058
8974	2	2	1	0:00:14.143502
8975	8	8	1	0:00:14.143277
8976	7	7	1	0:00:14.142246
8977	0	0	1	0:00:14.137935
8978	6	6	1	0:00:14.143009
8979	5	5	1	0:00:14.143081
8980	9	9	1	0:00:14.146793
8981	7	4	0	0:00:14.145703
8982	2	2	1	0:00:14.141606
8983	3	5	0	0:00:14.139374
8984	6	6	1	0:00:14.138602
8985	9	0	0	0:00:14.143712
8986	6	6	1	0:00:14.147185
8987	2	2	1	0:00:14.143821
8988	2	2	1	0:00:14.142847
8989	4	4	1	0:00:14.142195
8990	1	1	1	0:00:14.143500
8991	0	0	1	0:00:14.145463
8992	5	5	1	0:00:14.147473
8993	0	9	0	0:00:14.147697
8994	8	8	1	0:00:14.140372
8995	9	9	1	0:00:14.143490
8996	3	4	0	0:00:14.139940
8997	5	5	1	0:00:14.142376
8998	9	9	1	0:00:14.141939
8999	3	3	1	0:00:14.139993
9000	8	8	1	0:00:14.142864
9001	1	1	1	0:00:14.142171
9002	6	6	1	0:00:14.141049
9003	3	6	0	0:00:14.144197
9004	7	7	1	0:00:14.141684
9005	5	5	1	0:00:14.140269
9006	6	6	1	0:00:14.140493
9007	2	2	1	0:00:14.143101
9008	0	0	1	0:00:14.140899
9009	2	4	0	0:00:14.141994
9010	8	8	1	0:00:14.142088
9011	2	6	0	0:00:14.139435
9012	8	8	1	0:00:14.142446
9013	7	7	1	0:00:14.142049
9014	7	7	1	0:00:14.144438
9015	8	8	1	0:00:14.143604
9016	1	1	1	0:00:14.139565
9017	0	0	1	0:00:14.140131
9018	8	9	0	0:00:14.139277
9019	9	9	1	0:00:14.138990
9020	7	7	1	0:00:14.146013
9021	0	0	1	0:00:14.141233
9022	3	3	1	0:00:14.140437
9023	8	8	1	0:00:14.141694
9024	0	0	1	0:00:14.140050
9025	5	5	1	0:00:14.138283
9026	9	9	1	0:00:14.142419
9027	5	-1	0	0:00:14.138250
9028	8	8	1	0:00:14.141800
9029	4	0	0	0:00:14.141176
9030	2	2	1	0:00:14.139138
9031	0	8	0	0:00:14.140072
9032	9	9	1	0:00:14.140954
9033	2	2	1	0:00:14.135132
9034	2	4	0	0:00:14.138851
9035	4	5	0	0:00:14.137209
9036	4	2	0	0:00:14.134845
9037	9	9	1	0:00:14.144262
9038	2	2	1	0:00:14.141356
9039	2	6	0	0:00:14.136554
9040	2	5	0	0:00:14.138663
9041	5	3	0	0:00:14.136778
9042	1	1	1	0:00:14.134946
9043	3	3	1	0:00:14.141700
9044	2	2	1	0:00:14.137001
9045	0	0	1	0:00:14.138559
9046	0	0	1	0:00:14.142734
9047	4	4	1	0:00:14.137627
9048	0	9	0	0:00:14.135035
9049	6	6	1	0:00:14.138436
9050	5	3	0	0:00:14.136477
9051	8	8	1	0:00:14.134220
9052	0	0	1	0:00:14.135131
9053	5	5	1	0:00:14.130586
9054	8	8	1	0:00:14.136798
9055	6	6	1	0:00:14.134506
9056	4	4	1	0:00:14.133119
9057	8	8	1	0:00:14.130988
9058	5	5	1	0:00:14.133138
9059	2	3	0	0:00:14.131811
9060	9	9	1	0:00:14.131916
9061	7	7	1	0:00:14.132207
9062	9	9	1	0:00:14.131626
9063	7	7	1	0:00:14.133768
9064	1	1	1	0:00:14.133774
9065	0	0	1	0:00:14.129067
9066	1	1	1	0:00:14.137985
9067	9	9	1	0:00:14.136479
9068	6	8	0	0:00:14.129488
9069	9	9	1	0:00:14.136100
9070	2	2	1	0:00:14.135546
9071	7	3	0	0:00:14.137025
9072	9	9	1	0:00:14.141075
9073	4	6	0	0:00:14.136724
9074	4	4	1	0:00:14.136271
9075	0	0	1	0:00:14.135617
9076	6	6	1	0:00:14.140582
9077	2	2	1	0:00:14.143662
9078	4	4	1	0:00:14.143484
9079	1	1	1	0:00:14.141789
9080	3	3	1	0:00:14.141233
9081	7	7	1	0:00:14.144786
9082	2	3	0	0:00:14.141358
9083	8	8	1	0:00:14.144666
9084	5	5	1	0:00:14.142511
9085	9	9	1	0:00:14.140597
9086	0	0	1	0:00:14.140332
9087	3	5	0	0:00:14.143832
9088	2	3	0	0:00:14.138650
9089	3	3	1	0:00:14.145615
9090	2	2	1	0:00:14.141475
9091	7	7	1	0:00:14.141746
9092	6	6	1	0:00:14.138720
9093	3	7	0	0:00:14.141017
9094	2	4	0	0:00:14.142295
9095	5	5	1	0:00:14.143785
9096	9	9	1	0:00:14.139618
9097	0	0	1	0:00:14.141403
9098	5	3	0	0:00:14.136882
9099	9	9	1	0:00:14.140614
9100	9	1	0	0:00:14.140667
9101	8	8	1	0:00:14.143149
9102	7	7	1	0:00:14.142792
9103	7	7	1	0:00:14.143571
9104	4	4	1	0:00:14.142302
9105	8	8	1	0:00:14.140484
9106	6	6	1	0:00:14.143693
9107	5	2	0	0:00:14.137049
9108	2	2	1	0:00:14.141163
9109	3	3	1	0:00:14.138126
9110	1	1	1	0:00:14.140600
9111	0	0	1	0:00:14.141493
9112	4	4	1	0:00:14.143855
9113	1	1	1	0:00:14.137637
9114	8	8	1	0:00:14.141045
9115	8	8	1	0:00:14.141445
9116	4	4	1	0:00:14.140152
9117	9	9	1	0:00:14.145020
9118	4	4	1	0:00:14.140442
9119	4	4	1	0:00:14.139198
9120	3	3	1	0:00:14.139017
9121	3	3	1	0:00:14.139421
9122	9	3	0	0:00:14.141568
9123	2	3	0	0:00:14.143388
9124	0	0	1	0:00:14.145485
9125	1	1	1	0:00:14.142704
9126	1	8	0	0:00:14.140301
9127	8	9	0	0:00:14.141098
9128	4	3	0	0:00:14.140459
9129	4	4	1	0:00:14.142681
9130	8	8	1	0:00:14.140059
9131	3	5	0	0:00:14.141151
9132	2	6	0	0:00:14.137350
9133	9	1	0	0:00:14.139811
9134	5	5	1	0:00:14.140437
9135	7	7	1	0:00:14.138086
9136	6	6	1	0:00:14.139703
9137	2	4	0	0:00:14.138402
9138	5	5	1	0:00:14.140475
9139	4	4	1	0:00:14.138304
9140	7	7	1	0:00:14.140534
9141	3	3	1	0:00:14.140224
9142	3	3	1	0:00:14.141245
9143	9	0	0	0:00:14.136008
9144	0	8	0	0:00:14.140275
9145	1	1	1	0:00:14.141251
9146	5	5	1	0:00:14.147897
9147	9	1	0	0:00:14.141221
9148	3	5	0	0:00:14.142769
9149	7	7	1	0:00:14.142358
9150	6	6	1	0:00:14.142563
9151	0	0	1	0:00:14.139787
9152	4	4	1	0:00:14.140705
9153	2	2	1	0:00:14.139165
9154	2	2	1	0:00:14.138834
9155	5	5	1	0:00:14.140507
9156	6	6	1	0:00:14.138253
9157	3	3	1	0:00:14.142379
9158	8	8	1	0:00:14.144200
9159	9	9	1	0:00:14.139673
9160	5	3	0	0:00:14.138047
9161	6	6	1	0:00:14.138718
9162	1	8	0	0:00:14.136633
9163	4	4	1	0:00:14.144757
9164	5	5	1	0:00:14.140008
9165	4	4	1	0:00:14.139858
9166	6	6	1	0:00:14.139440
9167	7	7	1	0:00:14.140079
9168	2	2	1	0:00:14.143212
9169	1	8	0	0:00:14.143750
9170	0	9	0	0:00:14.140448
9171	2	2	1	0:00:14.139788
9172	0	0	1	0:00:14.143175
9173	4	4	1	0:00:14.142650
9174	9	9	1	0:00:14.146457
9175	8	8	1	0:00:14.143692
9176	8	0	0	0:00:14.140711
9177	9	9	1	0:00:14.139051
9178	1	1	1	0:00:14.138300
9179	1	1	1	0:00:14.139224
9180	5	5	1	0:00:14.144663
9181	0	0	1	0:00:14.141427
9182	0	0	1	0:00:14.137067
9183	8	8	1	0:00:14.136483
9184	7	7	1	0:00:14.140354
9185	1	3	0	0:00:14.135849
9186	7	7	1	0:00:14.142953
9187	4	4	1	0:00:14.138389
9188	5	5	1	0:00:14.137042
9189	4	4	1	0:00:14.135616
9190	3	5	0	0:00:14.144157
9191	3	3	1	0:00:14.144181
9192	2	2	1	0:00:14.140110
9193	0	4	0	0:00:14.134789
9194	6	6	1	0:00:14.136097
9195	6	6	1	0:00:14.137547
9196	0	0	1	0:00:14.137714
9197	1	1	1	0:00:14.143110
9198	3	3	1	0:00:14.138982
9199	9	9	1	0:00:14.135976
9200	8	8	1	0:00:14.136632
9201	3	3	1	0:00:14.139543
9202	7	7	1	0:00:14.138457
9203	8	8	1	0:00:14.143552
9204	9	8	0	0:00:14.137961
9205	4	4	1	0:00:14.139407
9206	8	8	1	0:00:14.138942
9207	9	9	1	0:00:14.137064
9208	0	0	1	0:00:14.137403
9209	9	9	1	0:00:14.141605
9210	7	7	1	0:00:14.137453
9211	1	1	1	0:00:14.138198
9212	6	6	1	0:00:14.147244
9213	2	2	1	0:00:14.139182
9214	9	9	1	0:00:14.141304
9215	5	3	0	0:00:14.140722
9216	6	4	0	0:00:14.136354
9217	9	9	1	0:00:14.141754
9218	3	5	0	0:00:14.138184
9219	9	9	1	0:00:14.139816
9220	8	8	1	0:00:14.146001
9221	7	7	1	0:00:14.139722
9222	7	7	1	0:00:14.137538
9223	1	1	1	0:00:14.141933
9224	6	6	1	0:00:14.137785
9225	5	5	1	0:00:14.136518
9226	3	4	0	0:00:14.141510
9227	1	9	0	0:00:14.139335
9228	3	3	1	0:00:14.139604
9229	1	3	0	0:00:14.136276
9230	2	4	0	0:00:14.137045
9231	7	3	0	0:00:14.135148
9232	1	1	1	0:00:14.141337
9233	8	8	1	0:00:14.140594
9234	2	2	1	0:00:14.146592
9235	0	0	1	0:00:14.140166
9236	9	9	1	0:00:14.139993
9237	7	7	1	0:00:14.138803
9238	9	9	1	0:00:14.136963
9239	8	8	1	0:00:14.137673
9240	8	8	1	0:00:14.136217
9241	6	6	1	0:00:14.139151
9242	7	7	1	0:00:14.137910
9243	3	3	1	0:00:14.144171
9244	7	7	1	0:00:14.138715
9245	1	1	1	0:00:14.140871
9246	3	3	1	0:00:14.139290
9247	9	9	1	0:00:14.140076
9248	0	9	0	0:00:14.139493
9249	9	9	1	0:00:14.145695
9250	3	2	0	0:00:14.136948
9251	6	6	1	0:00:14.139625
9252	7	7	1	0:00:14.138484
9253	2	4	0	0:00:14.135373
9254	7	5	0	0:00:14.143545
9255	3	3	1	0:00:14.142384
9256	0	0	1	0:00:14.145737
9257	5	3	0	0:00:14.139758
9258	9	9	1	0:00:14.141365
9259	7	7	1	0:00:14.139932
9260	5	5	1	0:00:14.146708
9261	5	5	1	0:00:14.140786
9262	0	3	0	0:00:14.140718
9263	6	6	1	0:00:14.141746
9264	5	5	1	0:00:14.139086
9265	1	1	1	0:00:14.142093
9266	8	8	1	0:00:14.147024
9267	2	3	0	0:00:14.139943
9268	7	2	0	0:00:14.138557
9269	5	5	1	0:00:14.139864
9270	9	9	1	0:00:14.141602
9271	0	0	1	0:00:14.145436
9272	0	0	1	0:00:14.144466
9273	0	0	1	0:00:14.139432
9274	8	8	1	0:00:14.138278
9275	8	8	1	0:00:14.140338
9276	7	4	0	0:00:14.137847
9277	3	3	1	0:00:14.143614
9278	7	7	1	0:00:14.152051
9279	8	8	1	0:00:14.138245
9280	9	8	0	0:00:14.138737
9281	3	6	0	0:00:14.136577
9282	7	3	0	0:00:14.142468
9283	9	9	1	0:00:14.146049
9284	7	7	1	0:00:14.142782
9285	8	8	1	0:00:14.138359
9286	7	7	1	0:00:14.139120
9287	9	9	1	0:00:14.138184
9288	8	8	1	0:00:14.137259
9289	5	5	1	0:00:14.143473
9290	4	4	1	0:00:14.140092
9291	8	8	1	0:00:14.141105
9292	3	3	1	0:00:14.141504
9293	7	7	1	0:00:14.139314
9294	6	3	0	0:00:14.134658
9295	3	3	1	0:00:14.142805
9296	8	3	0	0:00:14.138340
9297	2	2	1	0:00:14.137204
9298	1	1	1	0:00:14.137102
9299	9	9	1	0:00:14.138008
9300	5	-1	0	0:00:14.144652
9301	7	6	0	0:00:14.140352
9302	3	7	0	0:00:14.137688
9303	9	1	0	0:00:14.139133
9304	5	5	1	0:00:14.140628
9305	5	7	0	0:00:14.137460
9306	8	8	1	0:00:14.141227
9307	7	7	1	0:00:14.138693
9308	3	3	1	0:00:14.138660
9309	5	5	1	0:00:14.140654
9310	3	3	1	0:00:14.138985
9311	5	5	1	0:00:14.138478
9312	9	9	1	0:00:14.140342
9313	7	7	1	0:00:14.135567
9314	6	6	1	0:00:14.134228
9315	7	7	1	0:00:14.138593
9316	3	2	0	0:00:14.137539
9317	6	6	1	0:00:14.140288
9318	4	4	1	0:00:14.139321
9319	3	3	1	0:00:14.136244
9320	9	9	1	0:00:14.138489
9321	4	4	1	0:00:14.138800
9322	2	5	0	0:00:14.146225
9323	1	1	1	0:00:14.145495
9324	9	9	1	0:00:14.137388
9325	6	6	1	0:00:14.139426
9326	0	0	1	0:00:14.139089
9327	2	2	1	0:00:14.142055
9328	6	6	1	0:00:14.141854
9329	7	7	1	0:00:14.143579
9330	4	4	1	0:00:14.141976
9331	7	7	1	0:00:14.140274
9332	9	9	1	0:00:14.139628
9333	0	0	1	0:00:14.138364
9334	7	7	1	0:00:14.142254
9335	4	4	1	0:00:14.140273
9336	3	5	0	0:00:14.142963
9337	5	3	0	0:00:14.137543
9338	3	3	1	0:00:14.139170
9339	1	1	1	0:00:14.137671
9340	1	1	1	0:00:14.145830
9341	2	4	0	0:00:14.144101
9342	6	4	0	0:00:14.140618
9343	8	8	1	0:00:14.140570
9344	2	2	1	0:00:14.147224
9345	1	1	1	0:00:14.141547
9346	7	6	0	0:00:14.141985
9347	8	8	1	0:00:14.140527
9348	5	2	0	0:00:14.136618
9349	9	8	0	0:00:14.140817
9350	6	6	1	0:00:14.140083
9351	1	1	1	0:00:14.138435
9352	1	1	1	0:00:14.141630
9353	5	4	0	0:00:14.137884
9354	0	0	1	0:00:14.138929
9355	6	8	0	0:00:14.137037
9356	0	0	1	0:00:14.137990
9357	9	9	1	0:00:14.141716
9358	2	2	1	0:00:14.140242
9359	6	6	1	0:00:14.139985
9360	5	0	0	0:00:14.141124
9361	8	1	0	0:00:14.141493
9362	9	9	1	0:00:14.141319
9363	5	5	1	0:00:14.144453
9364	5	5	1	0:00:14.138706
9365	6	6	1	0:00:14.139366
9366	2	9	0	0:00:14.141284
9367	9	9	1	0:00:14.135673
9368	1	1	1	0:00:14.138038
9369	5	6	0	0:00:14.137595
9370	8	9	0	0:00:14.137411
9371	8	8	1	0:00:14.137085
9372	7	7	1	0:00:14.139532
9373	1	1	1	0:00:14.135272
9374	7	7	1	0:00:14.138227
9375	3	4	0	0:00:14.138118
9376	5	7	0	0:00:14.134473
9377	4	-1	0	0:00:14.138984
9378	9	9	1	0:00:14.138317
9379	7	7	1	0:00:14.137680
9380	5	3	0	0:00:14.142434
9381	2	3	0	0:00:14.140095
9382	9	9	1	0:00:14.136332
9383	9	9	1	0:00:14.138065
9384	4	4	1	0:00:14.135583
9385	7	5	0	0:00:14.138067
9386	4	4	1	0:00:14.140615
9387	1	1	1	0:00:14.139861
9388	3	3	1	0:00:14.147667
9389	8	8	1	0:00:14.138354
9390	7	7	1	0:00:14.139696
9391	9	9	1	0:00:14.139897
9392	0	0	1	0:00:14.139348
9393	4	4	1	0:00:14.135566
9394	5	5	1	0:00:14.134830
9395	7	7	1	0:00:14.135495
9396	5	3	0	0:00:14.135878
9397	2	2	1	0:00:14.137124
9398	8	4	0	0:00:14.133917
9399	7	7	1	0:00:14.132818
9400	6	6	1	0:00:14.135952
9401	9	9	1	0:00:14.133363
9402	6	6	1	0:00:14.131048
9403	9	7	0	0:00:14.142806
9404	3	8	0	0:00:14.134582
9405	8	8	1	0:00:14.136303
9406	5	5	1	0:00:14.135436
9407	6	6	1	0:00:14.136827
9408	6	6	1	0:00:14.137192
9409	9	9	1	0:00:14.138545
9410	5	5	1	0:00:14.145312
9411	7	7	1	0:00:14.138186
9412	8	8	1	0:00:14.137881
9413	0	0	1	0:00:14.138090
9414	5	3	0	0:00:14.140263
9415	0	4	0	0:00:14.141393
9416	7	7	1	0:00:14.138915
9417	4	8	0	0:00:14.141213
9418	8	8	1	0:00:14.141545
9419	2	2	1	0:00:14.140042
9420	5	5	1	0:00:14.142625
9421	1	9	0	0:00:14.137698
9422	3	3	1	0:00:14.140158
9423	2	4	0	0:00:14.136822
9424	2	2	1	0:00:14.141072
9425	6	6	1	0:00:14.141497
9426	2	4	0	0:00:14.144897
9427	1	1	1	0:00:14.141053
9428	7	0	0	0:00:14.140821
9429	4	5	0	0:00:14.139399
9430	6	6	1	0:00:14.141427
9431	3	3	1	0:00:14.142346
9432	1	1	1	0:00:14.144061
9433	3	3	1	0:00:14.140143
9434	7	5	0	0:00:14.138650
9435	2	2	1	0:00:14.138427
9436	1	6	0	0:00:14.136285
9437	3	5	0	0:00:14.138300
9438	7	7	1	0:00:14.140940
9439	0	8	0	0:00:14.137337
9440	8	8	1	0:00:14.137886
9441	4	4	1	0:00:14.140412
9442	4	6	0	0:00:14.135163
9443	5	2	0	0:00:14.142639
9444	7	7	1	0:00:14.138532
9445	9	7	0	0:00:14.138113
9446	5	5	1	0:00:14.138374
9447	4	4	1	0:00:14.137513
9448	3	4	0	0:00:14.135599
9449	9	0	0	0:00:14.145201
9450	6	6	1	0:00:14.138311
9451	8	8	1	0:00:14.138400
9452	2	6	0	0:00:14.140614
9453	3	3	1	0:00:14.140805
9454	3	6	0	0:00:14.144872
9455	1	1	1	0:00:14.143966
9456	6	6	1	0:00:14.137858
9457	1	1	1	0:00:14.134940
9458	7	7	1	0:00:14.135506
9459	0	0	1	0:00:14.136661
9460	3	7	0	0:00:14.139447
9461	4	6	0	0:00:14.138894
9462	2	4	0	0:00:14.133035
9463	9	8	0	0:00:14.136350
9464	4	6	0	0:00:14.137383
9465	5	5	1	0:00:14.135545
9466	8	8	1	0:00:14.140417
9467	2	7	0	0:00:14.132604
9468	7	7	1	0:00:14.133845
9469	0	0	1	0:00:14.135742
9470	9	9	1	0:00:14.139026
9471	6	7	0	0:00:14.136251
9472	8	8	1	0:00:14.141381
9473	0	0	1	0:00:14.131963
9474	8	8	1	0:00:14.136972
9475	2	2	1	0:00:14.139123
9476	8	8	1	0:00:14.141939
9477	5	5	1	0:00:14.141306
9478	7	7	1	0:00:14.138303
9479	7	7	1	0:00:14.138698
9480	2	2	1	0:00:14.134768
9481	2	2	1	0:00:14.134526
9482	0	0	1	0:00:14.140833
9483	0	0	1	0:00:14.144419
9484	0	0	1	0:00:14.138372
9485	7	7	1	0:00:14.136293
9486	4	4	1	0:00:14.138328
9487	1	1	1	0:00:14.137720
9488	6	6	1	0:00:14.137530
9489	6	6	1	0:00:14.141171
9490	8	8	1	0:00:14.138027
9491	8	8	1	0:00:14.137868
9492	9	3	0	0:00:14.133671
9493	0	0	1	0:00:14.136237
9494	9	9	1	0:00:14.137902
9495	0	0	1	0:00:14.140211
9496	1	1	1	0:00:14.135969
9497	3	2	0	0:00:14.137656
9498	3	3	1	0:00:14.142505
9499	0	0	1	0:00:14.138681
9500	9	9	1	0:00:14.142604
9501	6	0	0	0:00:14.138029
9502	6	6	1	0:00:14.138231
9503	2	4	0	0:00:14.135222
9504	6	6	1	0:00:14.138360
9505	3	4	0	0:00:14.135939
9506	4	2	0	0:00:14.139382
9507	0	0	1	0:00:14.140355
9508	8	8	1	0:00:14.137047
9509	4	3	0	0:00:14.139980
9510	1	1	1	0:00:14.139861
9511	4	4	1	0:00:14.139590
9512	0	0	1	0:00:14.141364
9513	6	6	1	0:00:14.138134
9514	5	5	1	0:00:14.138537
9515	0	9	0	0:00:14.140953
9516	9	9	1	0:00:14.140028
9517	9	9	1	0:00:14.141200
9518	9	9	1	0:00:14.142219
9519	9	9	1	0:00:14.142726
9520	1	1	1	0:00:14.143914
9521	2	2	1	0:00:14.140103
9522	3	2	0	0:00:14.138283
9523	5	5	1	0:00:14.144814
9524	4	4	1	0:00:14.141638
9525	2	2	1	0:00:14.143618
9526	9	9	1	0:00:14.142366
9527	6	5	0	0:00:14.139772
9528	0	8	0	0:00:14.144528
9529	9	5	0	0:00:14.142921
9530	6	6	1	0:00:14.141312
9531	6	6	1	0:00:14.141254
9532	8	8	1	0:00:14.141416
9533	0	0	1	0:00:14.142753
9534	6	4	0	0:00:14.142678
9535	1	1	1	0:00:14.143199
9536	4	3	0	0:00:14.141531
9537	6	6	1	0:00:14.140575
9538	8	8	1	0:00:14.141454
9539	0	0	1	0:00:14.142463
9540	5	5	1	0:00:14.143430
9541	4	4	1	0:00:14.143800
9542	1	1	1	0:00:14.141238
9543	2	2	1	0:00:14.140122
9544	0	0	1	0:00:14.137153
9545	9	9	1	0:00:14.137565
9546	6	6	1	0:00:14.139698
9547	4	4	1	0:00:14.137824
9548	2	2	1	0:00:14.135730
9549	4	4	1	0:00:14.139666
9550	6	6	1	0:00:14.137944
9551	5	-1	0	0:00:14.133534
9552	9	9	1	0:00:14.139915
9553	7	7	1	0:00:14.136385
9554	7	7	1	0:00:14.136226
9555	4	4	1	0:00:14.136853
9556	6	6	1	0:00:14.134182
9557	5	5	1	0:00:14.138555
9558	0	8	0	0:00:14.140469
9559	1	1	1	0:00:14.137888
9560	9	7	0	0:00:14.132044
9561	0	0	1	0:00:14.134916
9562	3	3	1	0:00:14.136331
9563	1	5	0	0:00:14.138164
9564	9	9	1	0:00:14.137481
9565	0	0	1	0:00:14.138049
9566	9	9	1	0:00:14.135824
9567	7	7	1	0:00:14.134205
9568	8	8	1	0:00:14.138631
9569	6	6	1	0:00:14.137113
9570	7	7	1	0:00:14.139473
9571	6	6	1	0:00:14.135838
9572	8	8	1	0:00:14.141461
9573	2	5	0	0:00:14.139431
9574	4	4	1	0:00:14.137827
9575	5	5	1	0:00:14.142907
9576	3	3	1	0:00:14.137694
9577	0	0	1	0:00:14.138087
9578	3	3	1	0:00:14.136939
9579	2	2	1	0:00:14.137956
9580	1	1	1	0:00:14.143409
9581	7	7	1	0:00:14.135499
9582	5	5	1	0:00:14.139284
9583	9	0	0	0:00:14.138489
9584	3	3	1	0:00:14.140543
9585	4	4	1	0:00:14.142075
9586	5	3	0	0:00:14.144079
9587	7	7	1	0:00:14.137995
9588	1	1	1	0:00:14.140002
9589	5	5	1	0:00:14.140069
9590	0	0	1	0:00:14.141086
9591	1	1	1	0:00:14.141460
9592	1	1	1	0:00:14.142352
9593	1	9	0	0:00:14.140418
9594	9	9	1	0:00:14.138565
9595	7	7	1	0:00:14.142301
9596	5	3	0	0:00:14.138115
9597	4	4	1	0:00:14.144375
9598	9	9	1	0:00:14.143011
9599	7	7	1	0:00:14.138603
